2PpxiG0WU18,1125,0.130,0.328,0.415,0.782,11,85
2PpxiG0WU18,1125,0.130,0.328,0.415,0.782,74,85
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,11,84
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,28,84
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,49,84
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,79,84
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,80,84
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,11,85
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,49,85
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,79,85
2PpxiG0WU18,1126,0.602,0.314,0.893,0.725,11,84
2PpxiG0WU18,1126,0.602,0.314,0.893,0.725,80,84
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,11,85
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,17,85
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,65,85
2PpxiG0WU18,1127,0.482,0.308,0.870,0.722,11,84
2PpxiG0WU18,1127,0.482,0.308,0.870,0.722,28,84
2PpxiG0WU18,1127,0.482,0.308,0.870,0.722,74,84
2PpxiG0WU18,1127,0.482,0.308,0.870,0.722,78,84
2PpxiG0WU18,1127,0.482,0.308,0.870,0.722,80,84
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,11,85
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,17,85
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,65,85
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,79,85
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,80,85
2PpxiG0WU18,1128,0.622,0.301,0.885,0.706,11,84
2PpxiG0WU18,1128,0.622,0.301,0.885,0.706,17,84
2PpxiG0WU18,1128,0.622,0.301,0.885,0.706,78,84
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,11,85
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,65,85
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,80,85
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,11,84
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,17,84
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,80,84
2PpxiG0WU18,1130,0.146,0.315,0.332,0.718,11,85
2PpxiG0WU18,1130,0.146,0.315,0.332,0.718,80,85
2PpxiG0WU18,1130,0.519,0.305,0.887,0.692,11,84
2PpxiG0WU18,1130,0.519,0.305,0.887,0.692,80,84
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,11,85
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,49,85
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,80,85
2PpxiG0WU18,1131,0.544,0.311,0.881,0.703,11,84
2PpxiG0WU18,1131,0.544,0.311,0.881,0.703,80,84
2PpxiG0WU18,1132,0.142,0.307,0.355,0.729,11,85
2PpxiG0WU18,1132,0.142,0.307,0.355,0.729,80,85
2PpxiG0WU18,1132,0.530,0.291,0.854,0.720,11,84
2PpxiG0WU18,1133,0.180,0.305,0.355,0.708,11,85
2PpxiG0WU18,1133,0.180,0.305,0.355,0.708,80,85
2PpxiG0WU18,1133,0.537,0.317,0.824,0.708,11,84
2PpxiG0WU18,1133,0.537,0.317,0.824,0.708,72,84
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,11,85
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,49,85
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,80,85
2PpxiG0WU18,1134,0.553,0.341,0.780,0.718,11,84
2PpxiG0WU18,1134,0.553,0.341,0.780,0.718,72,84
2PpxiG0WU18,1135,0.149,0.301,0.355,0.711,11,85
2PpxiG0WU18,1135,0.149,0.301,0.355,0.711,80,85
2PpxiG0WU18,1135,0.537,0.307,0.807,0.706,11,84
2PpxiG0WU18,1135,0.537,0.307,0.807,0.706,72,84
2PpxiG0WU18,1136,0.165,0.319,0.357,0.738,11,85
2PpxiG0WU18,1136,0.165,0.319,0.357,0.738,80,85
2PpxiG0WU18,1136,0.611,0.264,0.858,0.674,11,84
2PpxiG0WU18,1136,0.611,0.264,0.858,0.674,80,84
2PpxiG0WU18,1137,0.177,0.305,0.355,0.710,11,85
2PpxiG0WU18,1137,0.177,0.305,0.355,0.710,74,85
2PpxiG0WU18,1137,0.177,0.305,0.355,0.710,80,85
2PpxiG0WU18,1137,0.528,0.292,0.857,0.703,11,84
2PpxiG0WU18,1138,0.119,0.288,0.364,0.713,11,85
2PpxiG0WU18,1138,0.119,0.288,0.364,0.713,80,85
2PpxiG0WU18,1138,0.455,0.334,0.747,0.727,11,84
2PpxiG0WU18,1138,0.455,0.334,0.747,0.727,72,84
2PpxiG0WU18,1139,0.070,0.039,0.631,0.971,11,85
2PpxiG0WU18,1139,0.070,0.039,0.631,0.971,80,85
2PpxiG0WU18,1139,0.557,0.087,1.000,0.988,11,84
2PpxiG0WU18,1139,0.557,0.087,1.000,0.988,72,84
2PpxiG0WU18,1140,0.051,0.026,0.624,0.960,11,85
2PpxiG0WU18,1140,0.051,0.026,0.624,0.960,80,85
2PpxiG0WU18,1140,0.468,0.110,1.000,0.988,11,84
2PpxiG0WU18,1140,0.468,0.110,1.000,0.988,72,84
2PpxiG0WU18,1141,0.061,0.030,0.644,0.976,11,85
2PpxiG0WU18,1141,0.551,0.069,1.000,0.994,11,84
2PpxiG0WU18,1141,0.551,0.069,1.000,0.994,72,84
2PpxiG0WU18,1142,0.053,0.062,0.650,0.969,11,85
2PpxiG0WU18,1142,0.053,0.062,0.650,0.969,80,85
2PpxiG0WU18,1142,0.609,0.124,1.000,0.997,11,84
2PpxiG0WU18,1142,0.609,0.124,1.000,0.997,72,84
2PpxiG0WU18,1142,0.609,0.124,1.000,0.997,80,84
2PpxiG0WU18,1143,0.040,0.159,0.587,0.968,11,85
2PpxiG0WU18,1143,0.040,0.159,0.587,0.968,80,85
2PpxiG0WU18,1143,0.289,0.035,0.986,0.995,11,84
2PpxiG0WU18,1143,0.289,0.035,0.986,0.995,72,84
2PpxiG0WU18,1144,0.272,0.058,1.000,0.978,11,84
2PpxiG0WU18,1144,0.272,0.058,1.000,0.978,72,84
2PpxiG0WU18,1145,0.033,0.250,0.355,0.951,11,86
2PpxiG0WU18,1145,0.033,0.250,0.355,0.951,80,86
2PpxiG0WU18,1145,0.256,0.108,0.932,0.981,11,84
2PpxiG0WU18,1145,0.256,0.108,0.932,0.981,72,84
2PpxiG0WU18,1146,0.209,0.071,0.971,0.958,11,84
2PpxiG0WU18,1146,0.209,0.071,0.971,0.958,66,84
2PpxiG0WU18,1147,0.088,0.071,0.743,1.000,11,87
2PpxiG0WU18,1147,0.088,0.071,0.743,1.000,80,87
2PpxiG0WU18,1147,0.479,0.078,0.991,1.000,11,84
2PpxiG0WU18,1147,0.479,0.078,0.991,1.000,72,84
2PpxiG0WU18,1148,0.030,0.092,0.678,0.962,11,87
2PpxiG0WU18,1148,0.030,0.092,0.678,0.962,80,87
2PpxiG0WU18,1148,0.589,0.066,1.000,0.998,11,84
2PpxiG0WU18,1148,0.589,0.066,1.000,0.998,72,84
2PpxiG0WU18,1149,0.055,0.172,0.687,0.975,11,87
2PpxiG0WU18,1149,0.055,0.172,0.687,0.975,80,87
2PpxiG0WU18,1149,0.518,0.059,0.991,0.997,11,84
2PpxiG0WU18,1149,0.518,0.059,0.991,0.997,72,84
2PpxiG0WU18,1151,0.228,0.046,0.875,0.999,11,88
2PpxiG0WU18,1151,0.228,0.046,0.875,0.999,49,88
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,11,88
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,49,88
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,79,88
2PpxiG0WU18,1153,0.211,0.064,0.795,1.000,11,88
2PpxiG0WU18,1153,0.211,0.064,0.795,1.000,28,88
2PpxiG0WU18,1153,0.211,0.064,0.795,1.000,79,88
2PpxiG0WU18,1154,0.197,0.046,0.874,0.968,11,88
2PpxiG0WU18,1154,0.197,0.046,0.874,0.968,79,88
2PpxiG0WU18,1155,0.152,0.055,0.846,0.973,11,88
2PpxiG0WU18,1155,0.152,0.055,0.846,0.973,28,88
2PpxiG0WU18,1155,0.152,0.055,0.846,0.973,79,88
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,11,89
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,49,89
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,80,89
2PpxiG0WU18,1157,0.146,0.061,0.724,0.975,11,89
2PpxiG0WU18,1158,0.134,0.042,0.797,0.977,11,89
2PpxiG0WU18,1158,0.134,0.042,0.797,0.977,74,89
2PpxiG0WU18,1159,0.196,0.037,0.875,0.996,11,90
2PpxiG0WU18,1159,0.196,0.037,0.875,0.996,79,90
2PpxiG0WU18,1160,0.229,0.053,0.853,1.000,11,90
2PpxiG0WU18,1160,0.229,0.053,0.853,1.000,79,90
2PpxiG0WU18,1161,0.214,0.071,0.886,0.959,11,90
2PpxiG0WU18,1161,0.214,0.071,0.886,0.959,79,90
2PpxiG0WU18,1162,0.187,0.330,0.388,0.742,11,91
2PpxiG0WU18,1162,0.603,0.298,0.885,0.729,11,90
2PpxiG0WU18,1162,0.603,0.298,0.885,0.729,79,90
2PpxiG0WU18,1163,0.147,0.312,0.380,0.732,11,91
2PpxiG0WU18,1163,0.147,0.312,0.380,0.732,74,91
2PpxiG0WU18,1163,0.613,0.296,0.886,0.717,11,90
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,11,91
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,49,91
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,74,91
2PpxiG0WU18,1164,0.637,0.308,0.873,0.685,11,90
2PpxiG0WU18,1164,0.637,0.308,0.873,0.685,79,90
2PpxiG0WU18,1165,0.188,0.360,0.384,0.713,11,91
2PpxiG0WU18,1165,0.188,0.360,0.384,0.713,74,91
2PpxiG0WU18,1165,0.696,0.346,0.874,0.630,11,90
2PpxiG0WU18,1165,0.696,0.346,0.874,0.630,79,90
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,11,91
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,74,91
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,80,91
2PpxiG0WU18,1167,0.179,0.308,0.411,0.740,11,91
2PpxiG0WU18,1167,0.179,0.308,0.411,0.740,74,91
2PpxiG0WU18,1167,0.179,0.308,0.411,0.740,80,91
2PpxiG0WU18,1167,0.625,0.304,0.879,0.704,11,92
2PpxiG0WU18,1167,0.625,0.304,0.879,0.704,79,92
2PpxiG0WU18,1168,0.181,0.099,0.719,0.972,11,91
2PpxiG0WU18,1168,0.181,0.099,0.719,0.972,74,91
2PpxiG0WU18,1169,0.206,0.073,0.769,0.962,11,91
2PpxiG0WU18,1170,0.201,0.088,0.761,0.970,11,91
2PpxiG0WU18,1171,0.139,0.090,0.779,0.960,11,91
2PpxiG0WU18,1172,0.179,0.084,0.775,0.958,11,91
2PpxiG0WU18,1172,0.179,0.084,0.775,0.958,80,91
2PpxiG0WU18,1173,0.197,0.079,0.813,0.956,11,93
2PpxiG0WU18,1173,0.197,0.079,0.813,0.956,49,93
2PpxiG0WU18,1174,0.158,0.087,0.829,0.986,11,93
2PpxiG0WU18,1174,0.158,0.087,0.829,0.986,79,93
2PpxiG0WU18,1175,0.111,0.053,0.837,0.993,11,93
2PpxiG0WU18,1175,0.111,0.053,0.837,0.993,49,93
2PpxiG0WU18,1175,0.111,0.053,0.837,0.993,79,93
2PpxiG0WU18,1176,0.117,0.064,0.818,0.975,11,93
2PpxiG0WU18,1176,0.117,0.064,0.818,0.975,79,93
2PpxiG0WU18,1177,0.113,0.031,0.820,0.989,11,93
2PpxiG0WU18,1177,0.113,0.031,0.820,0.989,79,93
2PpxiG0WU18,1178,0.116,0.086,0.845,0.978,11,93
2PpxiG0WU18,1178,0.116,0.086,0.845,0.978,79,93
2PpxiG0WU18,1179,0.141,0.031,0.846,0.966,11,93
2PpxiG0WU18,1179,0.141,0.031,0.846,0.966,49,93
2PpxiG0WU18,1179,0.141,0.031,0.846,0.966,79,93
2PpxiG0WU18,1180,0.196,0.042,0.864,0.982,11,93
2PpxiG0WU18,1180,0.196,0.042,0.864,0.982,79,93
2PpxiG0WU18,1181,0.176,0.026,0.878,0.989,11,93
2PpxiG0WU18,1181,0.176,0.026,0.878,0.989,28,93
2PpxiG0WU18,1181,0.176,0.026,0.878,0.989,79,93
2PpxiG0WU18,1182,0.164,0.025,0.857,0.997,11,93
2PpxiG0WU18,1182,0.164,0.025,0.857,0.997,79,93
2PpxiG0WU18,1183,0.103,0.048,0.642,0.978,11,94
2PpxiG0WU18,1183,0.103,0.048,0.642,0.978,80,94
2PpxiG0WU18,1184,0.124,0.107,0.686,0.960,11,94
2PpxiG0WU18,1185,0.147,0.081,0.770,0.984,11,94
2PpxiG0WU18,1185,0.147,0.081,0.770,0.984,79,94
2PpxiG0WU18,1186,0.212,0.123,0.759,0.975,11,94
2PpxiG0WU18,1186,0.212,0.123,0.759,0.975,79,94
2PpxiG0WU18,1187,0.192,0.088,0.707,0.970,11,94
2PpxiG0WU18,1187,0.192,0.088,0.707,0.970,28,94
2PpxiG0WU18,1187,0.192,0.088,0.707,0.970,79,94
2PpxiG0WU18,1188,0.221,0.094,0.751,0.978,11,94
2PpxiG0WU18,1189,0.115,0.065,0.828,0.982,11,95
2PpxiG0WU18,1189,0.115,0.065,0.828,0.982,49,95
2PpxiG0WU18,1189,0.115,0.065,0.828,0.982,79,95
2PpxiG0WU18,1190,0.153,0.051,0.769,0.986,11,95
2PpxiG0WU18,1190,0.153,0.051,0.769,0.986,28,95
2PpxiG0WU18,1190,0.153,0.051,0.769,0.986,79,95
2PpxiG0WU18,1191,0.184,0.052,0.761,0.974,11,95
2PpxiG0WU18,1191,0.184,0.052,0.761,0.974,28,95
2PpxiG0WU18,1191,0.184,0.052,0.761,0.974,79,95
2PpxiG0WU18,1192,0.152,0.039,0.793,0.985,11,95
2PpxiG0WU18,1192,0.152,0.039,0.793,0.985,17,95
2PpxiG0WU18,1192,0.152,0.039,0.793,0.985,79,95
2PpxiG0WU18,1193,0.120,0.036,0.794,1.000,11,95
2PpxiG0WU18,1193,0.120,0.036,0.794,1.000,49,95
2PpxiG0WU18,1194,0.135,0.111,0.887,0.963,11,95
2PpxiG0WU18,1194,0.135,0.111,0.887,0.963,17,95
2PpxiG0WU18,1195,0.271,0.095,0.841,0.947,11,95
2PpxiG0WU18,1195,0.271,0.095,0.841,0.947,79,95
2PpxiG0WU18,1196,0.211,0.036,0.944,0.977,11,95
2PpxiG0WU18,1196,0.211,0.036,0.944,0.977,79,95
2PpxiG0WU18,1197,0.266,0.095,0.871,0.982,11,95
2PpxiG0WU18,1197,0.266,0.095,0.871,0.982,49,95
2PpxiG0WU18,1198,0.192,0.074,0.657,0.978,11,96
2PpxiG0WU18,1198,0.192,0.074,0.657,0.978,79,96
2PpxiG0WU18,1199,0.167,0.061,0.672,0.971,11,96
2PpxiG0WU18,1199,0.167,0.061,0.672,0.971,49,96
2PpxiG0WU18,1199,0.167,0.061,0.672,0.971,79,96
2PpxiG0WU18,1200,0.154,0.288,0.395,0.725,11,96
2PpxiG0WU18,1200,0.154,0.288,0.395,0.725,49,96
2PpxiG0WU18,1200,0.628,0.286,0.935,0.704,11,97
2PpxiG0WU18,1200,0.628,0.286,0.935,0.704,28,97
2PpxiG0WU18,1201,0.154,0.289,0.421,0.750,11,96
2PpxiG0WU18,1201,0.154,0.289,0.421,0.750,49,96
2PpxiG0WU18,1201,0.650,0.273,0.969,0.712,11,97
2PpxiG0WU18,1201,0.650,0.273,0.969,0.712,28,97
2PpxiG0WU18,1202,0.270,0.299,0.581,0.785,11,98
2PpxiG0WU18,1202,0.270,0.299,0.581,0.785,49,98
2PpxiG0WU18,1202,0.779,0.260,0.996,0.716,11,97
2PpxiG0WU18,1202,0.779,0.260,0.996,0.716,28,97
2PpxiG0WU18,1203,0.267,0.258,0.662,0.820,11,98
2PpxiG0WU18,1203,0.267,0.258,0.662,0.820,49,98
2PpxiG0WU18,1206,0.003,0.225,0.494,0.960,12,99
2PpxiG0WU18,1206,0.003,0.225,0.494,0.960,17,99
2PpxiG0WU18,1207,0.402,0.536,0.452,0.777,12,100
2PpxiG0WU18,1219,0.227,0.322,0.453,0.889,14,101
2PpxiG0WU18,1220,0.348,0.316,0.589,0.969,14,101
2PpxiG0WU18,1221,0.435,0.179,0.688,0.963,14,101
2PpxiG0WU18,1222,0.274,0.259,0.615,0.954,14,101
2PpxiG0WU18,1223,0.385,0.255,0.801,0.966,14,101
2PpxiG0WU18,1224,0.491,0.230,0.930,0.978,14,101
2PpxiG0WU18,1224,0.491,0.230,0.930,0.978,17,101
2PpxiG0WU18,1224,0.491,0.230,0.930,0.978,80,101
2PpxiG0WU18,1225,0.443,0.107,0.894,0.976,14,101
2PpxiG0WU18,1226,0.368,0.138,0.890,0.984,14,101
2PpxiG0WU18,1230,0.454,0.162,0.820,0.981,14,102
2PpxiG0WU18,1231,0.430,0.133,0.902,0.956,14,102
2PpxiG0WU18,1232,0.527,0.124,0.913,0.963,14,103
2PpxiG0WU18,1234,0.366,0.139,0.800,0.945,14,104
2PpxiG0WU18,1235,0.389,0.103,0.786,0.970,14,104
2PpxiG0WU18,1236,0.326,0.160,0.876,0.978,14,104
2PpxiG0WU18,1237,0.115,0.253,0.495,0.715,11,105
2PpxiG0WU18,1237,0.461,0.137,0.879,0.970,14,104
2PpxiG0WU18,1238,0.502,0.187,0.910,0.991,14,104
2PpxiG0WU18,1239,0.425,0.268,0.896,0.971,14,104
2PpxiG0WU18,1240,0.331,0.248,0.884,0.992,14,104
2PpxiG0WU18,1242,0.345,0.370,0.628,0.958,14,106
2PpxiG0WU18,1243,0.117,0.394,0.206,0.897,14,108
2PpxiG0WU18,1243,0.117,0.394,0.206,0.897,17,108
2PpxiG0WU18,1243,0.666,0.393,0.779,0.960,12,107
2PpxiG0WU18,1243,0.666,0.393,0.779,0.960,17,107
2PpxiG0WU18,1243,0.666,0.393,0.779,0.960,80,107
2PpxiG0WU18,1244,0.170,0.386,0.278,0.922,14,108
2PpxiG0WU18,1244,0.170,0.386,0.278,0.922,17,108
2PpxiG0WU18,1244,0.467,0.436,0.545,0.856,12,109
2PpxiG0WU18,1244,0.467,0.436,0.545,0.856,17,109
2PpxiG0WU18,1244,0.467,0.436,0.545,0.856,79,109
2PpxiG0WU18,1244,0.467,0.436,0.545,0.856,80,109
2PpxiG0WU18,1244,0.710,0.388,0.826,0.969,12,107
2PpxiG0WU18,1244,0.710,0.388,0.826,0.969,17,107
2PpxiG0WU18,1244,0.710,0.388,0.826,0.969,80,107
2PpxiG0WU18,1245,0.114,0.308,0.359,0.962,14,110
2PpxiG0WU18,1245,0.323,0.381,0.468,0.955,14,108
2PpxiG0WU18,1245,0.323,0.381,0.468,0.955,17,108
2PpxiG0WU18,1245,0.448,0.446,0.526,0.863,12,109
2PpxiG0WU18,1245,0.448,0.446,0.526,0.863,80,109
2PpxiG0WU18,1246,0.005,0.301,0.312,0.981,14,110
2PpxiG0WU18,1246,0.005,0.301,0.312,0.981,74,110
2PpxiG0WU18,1246,0.407,0.440,0.483,0.832,12,112
2PpxiG0WU18,1246,0.467,0.431,0.542,0.865,12,109
2PpxiG0WU18,1246,0.467,0.431,0.542,0.865,17,109
2PpxiG0WU18,1246,0.467,0.431,0.542,0.865,74,109
2PpxiG0WU18,1246,0.467,0.431,0.542,0.865,80,109
2PpxiG0WU18,1246,0.693,0.375,0.818,0.960,12,111
2PpxiG0WU18,1246,0.693,0.375,0.818,0.960,17,111
2PpxiG0WU18,1246,0.693,0.375,0.818,0.960,80,111
2PpxiG0WU18,1247,0.040,0.268,0.456,0.988,14,110
2PpxiG0WU18,1247,0.473,0.445,0.553,0.873,12,109
2PpxiG0WU18,1247,0.473,0.445,0.553,0.873,17,109
2PpxiG0WU18,1247,0.744,0.297,0.936,0.976,12,113
2PpxiG0WU18,1247,0.744,0.297,0.936,0.976,80,113
2PpxiG0WU18,1248,0.198,0.176,0.651,0.986,14,110
2PpxiG0WU18,1249,0.064,0.152,0.613,0.988,14,110
2PpxiG0WU18,1251,0.678,0.444,0.940,0.931,11,114
2PpxiG0WU18,1251,0.678,0.444,0.940,0.931,28,114
2PpxiG0WU18,1251,0.678,0.444,0.940,0.931,79,114
2PpxiG0WU18,1251,0.678,0.444,0.940,0.931,80,114
2PpxiG0WU18,1252,0.317,0.306,0.567,0.830,11,114
2PpxiG0WU18,1252,0.317,0.306,0.567,0.830,79,114
2PpxiG0WU18,1252,0.427,0.263,0.965,0.968,11,115
2PpxiG0WU18,1252,0.427,0.263,0.965,0.968,74,115
2PpxiG0WU18,1252,0.427,0.263,0.965,0.968,79,115
2PpxiG0WU18,1253,0.282,0.229,0.562,0.760,11,114
2PpxiG0WU18,1253,0.282,0.229,0.562,0.760,79,114
2PpxiG0WU18,1253,0.282,0.229,0.562,0.760,80,114
2PpxiG0WU18,1253,0.617,0.143,0.995,0.958,12,115
2PpxiG0WU18,1253,0.617,0.143,0.995,0.958,74,115
2PpxiG0WU18,1253,0.617,0.143,0.995,0.958,80,115
2PpxiG0WU18,1254,0.283,0.228,0.558,0.777,11,114
2PpxiG0WU18,1254,0.283,0.228,0.558,0.777,79,114
2PpxiG0WU18,1254,0.283,0.228,0.558,0.777,80,114
2PpxiG0WU18,1254,0.609,0.193,0.861,0.971,12,115
2PpxiG0WU18,1254,0.609,0.193,0.861,0.971,74,115
2PpxiG0WU18,1254,0.609,0.193,0.861,0.971,80,115
2PpxiG0WU18,1255,0.293,0.219,0.565,0.750,11,114
2PpxiG0WU18,1255,0.293,0.219,0.565,0.750,17,114
2PpxiG0WU18,1255,0.293,0.219,0.565,0.750,79,114
2PpxiG0WU18,1255,0.607,0.213,0.867,0.930,12,115
2PpxiG0WU18,1255,0.607,0.213,0.867,0.930,74,115
2PpxiG0WU18,1256,0.326,0.222,0.599,0.768,11,114
2PpxiG0WU18,1256,0.326,0.222,0.599,0.768,79,114
2PpxiG0WU18,1256,0.326,0.222,0.599,0.768,80,114
2PpxiG0WU18,1256,0.625,0.221,0.875,0.911,12,115
2PpxiG0WU18,1256,0.625,0.221,0.875,0.911,74,115
2PpxiG0WU18,1256,0.625,0.221,0.875,0.911,80,115
2PpxiG0WU18,1257,0.315,0.215,0.609,0.783,11,114
2PpxiG0WU18,1257,0.315,0.215,0.609,0.783,79,114
2PpxiG0WU18,1257,0.609,0.190,0.883,0.948,12,115
2PpxiG0WU18,1257,0.609,0.190,0.883,0.948,74,115
2PpxiG0WU18,1257,0.609,0.190,0.883,0.948,80,115
2PpxiG0WU18,1258,0.330,0.213,0.618,0.759,11,114
2PpxiG0WU18,1258,0.330,0.213,0.618,0.759,79,114
2PpxiG0WU18,1258,0.633,0.193,0.926,0.921,12,115
2PpxiG0WU18,1258,0.633,0.193,0.926,0.921,74,115
2PpxiG0WU18,1259,0.341,0.203,0.617,0.747,11,114
2PpxiG0WU18,1259,0.341,0.203,0.617,0.747,17,114
2PpxiG0WU18,1259,0.341,0.203,0.617,0.747,79,114
2PpxiG0WU18,1259,0.341,0.203,0.617,0.747,80,114
2PpxiG0WU18,1259,0.628,0.149,0.948,0.969,12,115
2PpxiG0WU18,1259,0.628,0.149,0.948,0.969,74,115
2PpxiG0WU18,1260,0.617,0.162,0.922,0.949,12,115
2PpxiG0WU18,1260,0.617,0.162,0.922,0.949,74,115
2PpxiG0WU18,1261,0.327,0.194,0.608,0.750,11,116
2PpxiG0WU18,1261,0.327,0.194,0.608,0.750,79,116
2PpxiG0WU18,1261,0.613,0.157,0.915,0.964,12,115
2PpxiG0WU18,1261,0.613,0.157,0.915,0.964,74,115
2PpxiG0WU18,1262,0.203,0.199,0.595,0.752,11,116
2PpxiG0WU18,1262,0.203,0.199,0.595,0.752,79,116
2PpxiG0WU18,1262,0.203,0.199,0.595,0.752,80,116
2PpxiG0WU18,1262,0.578,0.134,0.911,0.964,12,115
2PpxiG0WU18,1262,0.578,0.134,0.911,0.964,74,115
2PpxiG0WU18,1263,0.295,0.208,0.600,0.748,11,116
2PpxiG0WU18,1263,0.295,0.208,0.600,0.748,79,116
2PpxiG0WU18,1263,0.295,0.208,0.600,0.748,80,116
2PpxiG0WU18,1263,0.580,0.200,0.870,0.952,12,115
2PpxiG0WU18,1263,0.580,0.200,0.870,0.952,74,115
2PpxiG0WU18,1264,0.308,0.191,0.581,0.754,11,116
2PpxiG0WU18,1264,0.308,0.191,0.581,0.754,79,116
2PpxiG0WU18,1264,0.578,0.170,0.911,0.960,12,115
2PpxiG0WU18,1264,0.578,0.170,0.911,0.960,74,115
2PpxiG0WU18,1265,0.291,0.190,0.584,0.740,11,116
2PpxiG0WU18,1265,0.291,0.190,0.584,0.740,49,116
2PpxiG0WU18,1265,0.291,0.190,0.584,0.740,79,116
2PpxiG0WU18,1265,0.291,0.190,0.584,0.740,80,116
2PpxiG0WU18,1265,0.581,0.147,0.907,0.953,12,115
2PpxiG0WU18,1265,0.581,0.147,0.907,0.953,74,115
2PpxiG0WU18,1266,0.329,0.207,0.607,0.756,11,116
2PpxiG0WU18,1266,0.329,0.207,0.607,0.756,49,116
2PpxiG0WU18,1266,0.329,0.207,0.607,0.756,79,116
2PpxiG0WU18,1266,0.596,0.153,0.938,0.961,12,115
2PpxiG0WU18,1266,0.596,0.153,0.938,0.961,74,115
2PpxiG0WU18,1267,0.355,0.514,0.444,0.881,12,118
2PpxiG0WU18,1267,0.355,0.514,0.444,0.881,79,118
2PpxiG0WU18,1267,0.480,0.434,0.585,0.984,12,117
2PpxiG0WU18,1267,0.480,0.434,0.585,0.984,74,117
2PpxiG0WU18,1268,0.359,0.512,0.433,0.861,12,118
2PpxiG0WU18,1268,0.359,0.512,0.433,0.861,79,118
2PpxiG0WU18,1268,0.359,0.512,0.433,0.861,80,118
2PpxiG0WU18,1268,0.482,0.431,0.586,0.985,12,117
2PpxiG0WU18,1268,0.482,0.431,0.586,0.985,74,117
2PpxiG0WU18,1268,0.482,0.431,0.586,0.985,80,117
2PpxiG0WU18,1269,0.357,0.499,0.442,0.925,12,118
2PpxiG0WU18,1269,0.357,0.499,0.442,0.925,80,118
2PpxiG0WU18,1269,0.481,0.442,0.586,0.994,12,117
2PpxiG0WU18,1269,0.481,0.442,0.586,0.994,74,117
2PpxiG0WU18,1269,0.481,0.442,0.586,0.994,80,117
2PpxiG0WU18,1270,0.139,0.149,0.542,0.976,14,119
2PpxiG0WU18,1271,0.101,0.225,0.536,0.963,10,119
2PpxiG0WU18,1271,0.101,0.225,0.536,0.963,79,119
2PpxiG0WU18,1272,0.077,0.240,0.652,0.981,10,119
2PpxiG0WU18,1274,0.174,0.177,0.675,0.982,10,119
2PpxiG0WU18,1276,0.164,0.130,0.793,0.965,10,120
2PpxiG0WU18,1277,0.036,0.000,0.686,0.988,10,120
2PpxiG0WU18,1278,0.047,0.223,0.657,0.966,10,120
2PpxiG0WU18,1279,0.019,0.096,0.564,0.938,10,120
2PpxiG0WU18,1287,0.031,0.036,0.637,0.958,12,121
2PpxiG0WU18,1288,0.157,0.069,0.606,0.952,12,122
2PpxiG0WU18,1289,0.252,0.088,0.722,0.958,12,122
2PpxiG0WU18,1290,0.054,0.073,0.621,0.964,12,122
2PpxiG0WU18,1295,0.235,0.212,0.396,0.952,12,123
2PpxiG0WU18,1296,0.247,0.208,0.410,0.951,12,123
2PpxiG0WU18,1297,0.249,0.214,0.418,0.956,12,123
